property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
9330,1832.0,3,2,33,Mumbai,8.08,1.19,90.95,Independent House,Semi-Furnished,1,15,15,No,No,18640000
9331,2480.0,3,3,27,Jaipur,4.89,35.22,82.25,Apartment,Unfurnished,1,3,3,No,No,5637000
9332,3071.0,2,2,34,Ahmedabad,8.74,1.87,20.51,Apartment,Fully Furnished,2,29,29,No,No,15735000
9333,2350.0,3,2,13,Surat,5.0,16.67,64.35,Apartment,Unfurnished,1,5,5,No,No,8664000
9334,2667.0,5,1,17,Mumbai,3.3,20.68,87.46,Apartment,Semi-Furnished,1,23,34,No,No,19195000
9335,1733.0,2,1,18,Hyderabad,6.86,38.91,87.45,Independent House,Fully Furnished,0,8,34,Yes,No,10241000
9336,1033.0,3,4,18,Hyderabad,8.85,37.44,55.8,Apartment,Fully Furnished,3,4,20,No,Yes,6505000
9337,908.0,1,3,32,Ahmedabad,7.83,26.03,70.11,Independent House,Semi-Furnished,3,7,7,Yes,No,3879000
9338,2715.0,2,3,34,Kolkata,9.93,23.57,40.47,Independent House,Fully Furnished,1,4,4,No,No,13873000
9339,3116.0,2,2,19,Bangalore,3.99,14.98,11.49,Apartment,Semi-Furnished,2,11,11,No,No,21941000
9340,1265.0,3,2,28,Chennai,5.41,2.12,52.59,Apartment,Semi-Furnished,2,23,34,Yes,No,5898000
9341,2961.0,4,2,7,Surat,5.66,11.07,33.63,Apartment,Semi-Furnished,1,7,19,Yes,No,14212000
9342,696.0,3,2,24,Jaipur,3.41,33.99,41.63,Villa,Unfurnished,1,21,21,No,No,2164000
9343,866.0,2,4,16,Mumbai,3.3,26.11,20.65,Apartment,Unfurnished,2,15,15,No,No,6830000
9344,4913.0,1,5,0,Chennai,3.21,32.67,71.16,Apartment,Semi-Furnished,1,17,17,No,No,17850000
9345,4167.0,3,4,37,Ahmedabad,5.86,33.56,90.34,Apartment,Fully Furnished,1,19,37,No,No,12453000
9346,557.0,2,3,29,Delhi,8.91,2.96,68.07,Villa,Fully Furnished,2,4,22,Yes,No,7242000
9347,3081.0,2,3,27,Bangalore,7.97,13.82,49.31,Apartment,Semi-Furnished,1,8,8,Yes,Yes,25390000
9348,1288.0,3,4,32,Delhi,6.13,27.2,42.74,Apartment,Fully Furnished,1,11,11,No,No,7926000
9349,4963.0,4,3,12,Kolkata,4.85,34.2,54.59,Penthouse,Unfurnished,1,1,9,No,No,29902000
9350,1871.0,2,3,23,Chennai,3.11,32.16,63.62,Independent House,Semi-Furnished,1,2,6,No,No,8055000
9351,4362.0,3,3,36,Delhi,4.23,17.17,16.41,Apartment,Semi-Furnished,0,9,9,No,No,20992000
9352,705.0,1,3,21,Chennai,5.71,37.32,76.16,Independent House,Fully Furnished,3,15,15,Yes,Yes,4551000
9353,3277.0,3,3,12,Mumbai,5.59,12.38,5.49,Independent House,Unfurnished,1,2,15,No,No,39412000
9354,1287.0,3,3,39,Delhi,4.82,15.34,81.06,Villa,Semi-Furnished,3,2,2,Yes,No,10503000
9355,3412.0,4,3,11,Chennai,9.98,7.67,50.21,Villa,Unfurnished,1,14,32,No,Yes,32951000
9356,2732.0,3,3,40,Surat,6.13,9.46,44.11,Apartment,Semi-Furnished,2,28,37,Yes,No,10599000
9357,1002.0,2,2,6,Pune,4.87,0.84,15.88,Apartment,Fully Furnished,2,1,6,Yes,No,8235000
9358,630.0,2,3,35,Jaipur,5.85,12.69,57.58,Villa,Semi-Furnished,1,5,25,Yes,No,3148000
9359,4702.0,2,1,28,Kolkata,4.96,12.61,13.01,Apartment,Fully Furnished,0,12,12,No,No,18812000
9360,1927.0,3,4,28,Hyderabad,5.46,3.16,82.94,Penthouse,Semi-Furnished,1,3,33,No,No,18274000
9361,1020.0,4,2,25,Bangalore,3.88,13.95,32.21,Apartment,Semi-Furnished,0,18,18,Yes,No,6895000
9362,2177.0,3,2,26,Delhi,3.01,12.4,20.53,Apartment,Semi-Furnished,2,21,38,Yes,No,13870000
9363,1041.0,3,3,23,Hyderabad,6.44,32.06,27.61,Independent House,Unfurnished,0,5,7,Yes,No,6418000
9364,4966.0,2,3,30,Jaipur,6.42,6.67,52.98,Apartment,Unfurnished,1,19,19,No,No,12667000
9365,2710.0,3,2,6,Pune,4.1,29.14,55.4,Villa,Unfurnished,0,24,24,No,No,18245000
9366,3397.0,2,2,16,Chennai,8.83,5.63,35.46,Apartment,Semi-Furnished,1,16,30,Yes,No,20616000
9367,797.0,2,4,32,Chennai,4.34,20.1,75.95,Independent House,Unfurnished,2,15,15,Yes,No,3877000
9368,615.0,3,1,33,Chennai,8.39,29.59,39.01,Villa,Semi-Furnished,1,22,22,No,No,3835000
9369,4893.0,4,1,17,Jaipur,4.33,24.45,44.38,Villa,Semi-Furnished,3,1,1,No,No,24482000
9370,3346.0,3,3,40,Mumbai,4.97,26.01,16.71,Independent House,Semi-Furnished,1,9,32,Yes,No,30431000
9371,4943.0,3,3,4,Kolkata,4.89,8.65,17.21,Apartment,Unfurnished,3,13,30,No,No,21466000
9372,1032.0,4,3,0,Mumbai,4.61,33.18,14.11,Apartment,Unfurnished,1,10,31,No,No,8059000
9373,3956.0,2,3,6,Ahmedabad,9.67,38.11,18.19,Independent House,Fully Furnished,2,4,10,Yes,No,28188000
9374,4853.0,4,4,33,Surat,4.84,6.6,86.02,Villa,Fully Furnished,0,17,17,Yes,No,28328000
9375,3488.0,2,4,2,Hyderabad,6.39,35.59,66.65,Independent House,Fully Furnished,3,20,20,Yes,No,29737000
9376,3295.0,2,3,35,Mumbai,8.15,16.21,65.48,Apartment,Unfurnished,2,22,22,Yes,No,22185000
9377,3216.0,2,2,34,Pune,5.23,28.1,18.13,Apartment,Unfurnished,1,20,20,No,No,11278000
9378,4644.0,2,3,11,Ahmedabad,3.08,20.52,51.75,Villa,Unfurnished,0,1,1,No,No,24424000
9379,1715.0,3,3,14,Chennai,8.33,31.84,48.98,Apartment,Fully Furnished,0,4,4,No,No,8731000
9380,4703.0,4,3,3,Ahmedabad,4.99,2.29,30.88,Apartment,Fully Furnished,1,13,29,Yes,Yes,25028000
9381,,2,2,32,Kolkata,9.11,13.29,29.31,Apartment,Semi-Furnished,1,5,28,Yes,No,14849000
9382,2724.0,2,3,15,Pune,6.44,2.38,73.62,Apartment,Unfurnished,1,1,1,No,No,14481000
9383,2920.0,2,4,28,Pune,7.37,37.7,31.83,Apartment,Fully Furnished,2,7,11,No,No,17535000
9384,2740.0,3,2,5,Delhi,9.66,7.22,58.32,Apartment,Semi-Furnished,2,27,27,Yes,No,26497000
9385,3027.0,3,3,36,Mumbai,9.09,17.27,87.75,Independent House,Fully Furnished,2,29,40,Yes,No,34149000
9386,4110.0,3,3,22,Hyderabad,8.55,25.84,51.25,Apartment,Unfurnished,1,3,26,No,Yes,22059000
9387,1518.0,4,2,12,Bangalore,6.72,18.73,59.36,Apartment,Unfurnished,2,4,18,Yes,No,9410000
9388,3186.0,3,3,0,Surat,4.19,21.69,83.77,Independent House,Fully Furnished,2,17,17,Yes,No,19320000
9389,2400.0,5,2,11,Bangalore,8.89,8.56,69.89,Independent House,Semi-Furnished,3,17,33,No,No,29470000
9390,541.0,2,3,26,Hyderabad,3.66,3.15,6.21,Apartment,Semi-Furnished,2,24,39,Yes,No,2761000
9391,3543.0,5,3,24,Mumbai,9.21,10.67,18.04,Villa,Unfurnished,2,7,29,No,No,45685000
9392,2669.0,2,3,21,Mumbai,8.36,13.03,29.21,Apartment,Semi-Furnished,1,29,37,No,No,25560000
9393,1837.0,2,2,33,Surat,8.62,16.92,43.74,Apartment,Unfurnished,2,16,16,No,No,6285000
9394,4724.0,4,1,17,Surat,5.64,12.19,29.85,Apartment,Semi-Furnished,2,5,24,Yes,No,20043000
9395,2735.0,3,3,40,Bangalore,3.59,1.91,46.52,Apartment,Fully Furnished,1,5,5,Yes,No,17215000
9396,3656.0,4,2,15,Hyderabad,8.09,4.24,75.54,Apartment,Unfurnished,3,29,31,No,No,20059000
9397,3374.0,2,1,28,Mumbai,9.85,27.12,92.57,Apartment,Semi-Furnished,1,11,35,No,No,27842000
9398,729.0,4,2,29,Chennai,9.01,2.99,61.64,Apartment,Semi-Furnished,2,11,11,Yes,No,4660000
9399,2068.0,2,3,29,Kolkata,8.89,2.33,83.31,Villa,Fully Furnished,0,2,2,Yes,No,11893000
9400,3237.0,1,3,19,Jaipur,7.43,32.57,35.94,Villa,Fully Furnished,1,21,21,Yes,No,19880000
9401,820.0,2,5,21,Hyderabad,3.81,2.13,17.32,Apartment,Semi-Furnished,0,7,7,No,No,4379000
9402,3633.0,4,2,33,Mumbai,9.04,3.21,79.97,Villa,Semi-Furnished,1,14,14,No,No,43799000
9403,4284.0,3,2,3,Hyderabad,4.55,22.21,74.45,Apartment,Fully Furnished,1,17,17,No,Yes,28172000
9404,2153.0,3,3,30,Kolkata,4.85,17.99,26.26,Apartment,Unfurnished,1,20,34,No,No,6156000
9405,2718.0,2,4,13,Surat,8.29,38.6,53.47,Independent House,Fully Furnished,2,2,35,No,No,13801000
9406,753.0,1,2,7,Ahmedabad,8.02,37.51,94.44,Apartment,Fully Furnished,1,5,5,No,No,3239000
9407,4224.0,2,2,36,Hyderabad,3.51,26.58,92.47,Apartment,Semi-Furnished,1,12,16,No,Yes,11735000
9408,1798.0,3,2,4,Ahmedabad,4.76,3.34,45.7,Apartment,Unfurnished,1,0,17,No,No,7475000
9409,2872.0,3,3,7,Hyderabad,8.72,20.38,30.53,Villa,Unfurnished,1,2,9,Yes,No,23756000
9410,4078.0,3,2,10,Surat,9.65,2.28,31.42,Villa,Unfurnished,2,6,14,No,No,25289000
9411,2878.0,5,5,28,Bangalore,4.86,36.36,84.03,Apartment,Unfurnished,1,25,31,Yes,No,15825000
9412,3483.0,2,3,20,Delhi,8.32,26.57,65.21,Independent House,Semi-Furnished,1,16,34,No,No,26887000
9413,1118.0,2,2,38,Delhi,6.54,23.17,58.94,Apartment,Fully Furnished,1,17,20,No,No,5513000
9414,949.0,3,2,12,Bangalore,5.66,17.4,29.11,Penthouse,Semi-Furnished,1,1,1,Yes,No,10685000
9415,1864.0,3,1,18,Delhi,9.29,20.63,41.58,Apartment,Semi-Furnished,2,15,38,Yes,No,16327000
9416,979.0,3,3,2,Jaipur,6.84,16.31,55.19,Penthouse,Fully Furnished,1,6,17,Yes,No,10000000
9417,4071.0,4,3,33,Bangalore,7.84,4.43,51.9,Independent House,Semi-Furnished,1,16,16,Yes,No,41290000
9418,3906.0,3,1,37,Ahmedabad,7.15,26.61,9.74,Independent House,Semi-Furnished,2,15,34,No,No,15714000
9419,1204.0,1,3,18,Bangalore,7.51,39.86,48.81,Apartment,Semi-Furnished,3,7,7,Yes,No,8991000
9420,2797.0,2,3,31,Ahmedabad,6.62,4.94,59.95,Apartment,Semi-Furnished,1,23,27,Yes,No,9427000
9421,1176.0,4,2,35,Surat,6.73,39.77,75.89,Villa,Semi-Furnished,1,15,15,No,No,4696000
9422,3099.0,3,2,38,Surat,8.97,36.03,16.58,Independent House,Semi-Furnished,0,7,40,Yes,Yes,12992000
9423,2496.0,2,2,13,Delhi,5.12,35.82,79.21,Independent House,Fully Furnished,1,11,22,Yes,No,18250000
9424,3265.0,1,2,6,Bangalore,8.15,33.33,13.36,Apartment,Unfurnished,1,20,30,No,No,24498000
9425,1324.0,3,3,19,Bangalore,4.88,36.98,49.94,Villa,Unfurnished,0,29,36,Yes,Yes,12215000
9426,3729.0,3,2,31,Jaipur,3.5,10.23,12.64,Apartment,Fully Furnished,1,12,33,Yes,Yes,13644000
9427,3434.0,2,2,30,Hyderabad,9.32,17.77,78.56,Apartment,Unfurnished,2,9,9,No,No,14567000
9428,2628.0,3,4,21,Delhi,5.87,19.45,46.74,Villa,Fully Furnished,0,2,2,Yes,No,26684000
9429,4257.0,2,1,4,Chennai,7.78,3.19,60.85,Apartment,Unfurnished,2,1,1,Yes,Yes,26494000
9430,1057.0,4,2,30,Bangalore,8.31,39.25,49.9,Villa,Fully Furnished,1,6,6,No,No,11152000
9431,1084.0,2,3,14,Chennai,8.58,27.73,46.5,Villa,Semi-Furnished,1,4,22,Yes,No,8870000
9432,3177.0,3,2,16,Mumbai,4.58,18.34,21.44,Villa,Fully Furnished,1,12,18,No,No,37326000
9433,1524.0,3,2,36,Chennai,7.59,39.69,89.91,Apartment,Semi-Furnished,1,29,34,Yes,No,5639000
9434,2364.0,1,2,18,Kolkata,8.32,11.25,70.58,Apartment,Unfurnished,1,5,35,Yes,No,7963000
9435,1038.0,3,4,9,Chennai,3.84,13.81,56.01,Apartment,Fully Furnished,0,29,36,No,No,6217000
9436,3681.0,2,2,33,Hyderabad,3.99,8.04,23.53,Apartment,Fully Furnished,1,1,26,No,No,16396000
9437,2754.0,3,4,24,Bangalore,5.55,7.87,41.04,Penthouse,Unfurnished,1,5,5,Yes,Yes,42731000
9438,4288.0,3,3,36,Jaipur,5.11,7.94,35.81,Independent House,Semi-Furnished,0,16,30,Yes,No,15419000
9439,2423.0,1,3,27,Ahmedabad,8.58,24.63,73.0,Apartment,Semi-Furnished,2,13,13,No,No,7812000
9440,2505.0,2,3,14,Pune,7.5,12.12,22.36,Villa,Unfurnished,0,8,33,No,No,18972000
9441,3930.0,4,1,19,Ahmedabad,6.49,38.09,65.05,Apartment,Semi-Furnished,2,21,23,Yes,No,15148000
9442,2529.0,2,1,12,Surat,3.74,32.76,86.23,Apartment,Semi-Furnished,1,18,21,Yes,Yes,7543000
9443,3502.0,3,2,19,Ahmedabad,3.79,6.87,80.46,Villa,Unfurnished,3,18,18,No,No,13843000
9444,4932.0,2,1,30,Hyderabad,6.62,33.44,35.55,Apartment,Semi-Furnished,3,6,6,No,No,20800000
9445,1701.0,4,5,17,Hyderabad,9.18,14.15,18.66,Apartment,Unfurnished,1,4,4,No,No,11576000
9446,4245.0,3,3,40,Chennai,8.43,9.5,37.63,Apartment,Semi-Furnished,1,0,36,No,No,21155000
9447,4272.0,3,3,27,Surat,9.17,31.39,40.5,Independent House,Semi-Furnished,2,5,37,Yes,No,20187000
9448,4752.0,2,3,3,Jaipur,6.96,34.35,53.36,Apartment,Semi-Furnished,0,1,1,Yes,Yes,18559000
9449,3839.0,1,5,23,Hyderabad,4.55,38.44,9.07,Apartment,Semi-Furnished,0,22,26,No,No,15006000
9450,2230.0,2,4,8,Mumbai,3.22,17.1,50.97,Penthouse,Semi-Furnished,1,17,40,Yes,No,40339000
9451,3054.0,2,3,31,Bangalore,9.58,22.7,59.45,Apartment,Fully Furnished,1,4,40,No,No,22194000
9452,4138.0,3,2,31,Jaipur,6.33,24.79,89.77,Independent House,Fully Furnished,1,14,14,No,Yes,16902000
9453,2174.0,3,1,38,Mumbai,9.01,25.29,70.22,Apartment,Fully Furnished,1,13,21,Yes,No,22646000
9454,3234.0,3,1,20,Chennai,8.13,16.39,7.54,Apartment,Unfurnished,1,2,9,Yes,No,16276000
9455,4169.0,3,1,38,Bangalore,8.83,6.52,20.77,Apartment,Unfurnished,0,27,36,Yes,Yes,31870000
9456,2127.0,2,1,26,Surat,4.47,3.28,47.79,Apartment,Unfurnished,2,4,4,No,No,6126000
9457,898.0,1,4,35,Hyderabad,7.76,36.29,92.83,Apartment,Fully Furnished,1,2,21,Yes,No,3965000
9458,531.0,4,4,7,Ahmedabad,8.06,14.98,59.11,Apartment,Semi-Furnished,2,10,17,Yes,No,2895000
9459,1856.0,3,3,18,Kolkata,6.87,7.64,80.98,Apartment,Unfurnished,2,16,16,Yes,No,6428000
9460,1930.0,3,3,28,Hyderabad,8.85,39.35,14.36,Apartment,Semi-Furnished,1,1,28,No,No,9511000
9461,1529.0,2,3,18,Chennai,9.92,32.21,44.34,Apartment,Semi-Furnished,2,2,2,No,No,8354000
9462,4048.0,3,2,4,Hyderabad,3.07,39.26,7.01,Penthouse,Fully Furnished,3,14,38,Yes,No,40513000
9463,4964.0,2,4,21,Chennai,6.18,11.51,27.35,Apartment,Unfurnished,1,10,18,No,Yes,26176000
9464,4633.0,4,2,34,Pune,8.28,18.8,78.02,Independent House,Semi-Furnished,2,19,37,Yes,No,32526000
9465,4130.0,3,3,9,Delhi,8.08,32.44,61.0,Apartment,Semi-Furnished,1,23,37,Yes,No,30106000
9466,3153.0,2,2,14,Hyderabad,6.27,22.3,30.39,Apartment,Semi-Furnished,2,9,27,No,No,18039000
9467,4760.0,4,4,1,Surat,8.9,14.52,80.78,Independent House,Semi-Furnished,2,1,1,No,No,25888000
9468,4206.0,3,3,21,Jaipur,7.73,6.76,71.16,Independent House,Unfurnished,3,1,1,Yes,No,19938000
9469,2208.0,4,3,34,Hyderabad,6.84,22.69,50.15,Villa,Unfurnished,1,1,1,No,Yes,14625000
9470,3049.0,1,1,38,Jaipur,4.91,24.14,8.98,Apartment,Unfurnished,1,9,12,No,No,6101000
9471,3000.0,1,2,18,Mumbai,5.57,28.97,86.57,Independent House,Fully Furnished,0,30,37,No,No,27272000
9472,4303.0,2,3,11,Ahmedabad,9.92,31.73,65.22,Apartment,Unfurnished,1,12,12,No,No,20324000
9473,3196.0,2,2,33,Bangalore,9.34,5.17,78.21,Apartment,Fully Furnished,2,4,13,No,No,26736000
9474,2742.0,4,4,19,Pune,7.87,25.3,89.23,Independent House,Semi-Furnished,0,11,17,Yes,No,19282000
9475,1951.0,3,4,6,Surat,9.01,31.37,17.45,Apartment,Unfurnished,2,1,16,Yes,Yes,8632000
9476,4854.0,3,3,23,Chennai,3.95,15.87,72.76,Villa,Fully Furnished,1,29,40,Yes,Yes,33030000
9477,680.0,4,2,2,Kolkata,4.87,11.38,18.91,Apartment,Unfurnished,1,6,6,Yes,Yes,3120000
9478,4700.0,2,3,5,Ahmedabad,9.2,19.45,51.41,Apartment,Fully Furnished,2,16,16,Yes,No,33424000
9479,1648.0,4,2,32,Hyderabad,6.3,12.75,70.43,Villa,Semi-Furnished,2,18,18,No,No,9537000
9480,564.0,4,1,33,Ahmedabad,7.14,20.64,51.83,Apartment,Unfurnished,2,22,22,Yes,No,1983000
9481,1863.0,3,1,32,Kolkata,9.19,12.69,47.53,Apartment,Fully Furnished,1,23,24,Yes,Yes,8919000
9482,4856.0,2,1,28,Ahmedabad,5.83,17.2,30.5,Apartment,Semi-Furnished,2,10,21,No,No,17023000
9483,1442.0,3,3,22,Bangalore,6.37,36.65,74.12,Independent House,Semi-Furnished,3,15,35,No,Yes,12771000
9484,2797.0,2,2,3,Delhi,3.79,36.71,13.05,Apartment,Unfurnished,1,9,9,No,Yes,16924000
9485,1491.0,4,3,4,Mumbai,9.94,39.69,25.86,Independent House,Semi-Furnished,2,7,7,No,Yes,20106000
9486,461.0,2,3,33,Kolkata,9.81,19.7,9.07,Penthouse,Fully Furnished,1,0,12,Yes,Yes,3975000
9487,4126.0,3,3,15,Hyderabad,5.08,7.14,20.94,Independent House,Semi-Furnished,0,4,31,No,Yes,28589000
9488,3515.0,3,2,39,Bangalore,8.97,35.62,41.69,Independent House,Semi-Furnished,1,1,1,No,Yes,27547000
9489,2486.0,2,4,2,Delhi,8.16,24.08,7.68,Independent House,Unfurnished,1,17,25,No,No,25311000
9490,3496.0,3,3,13,Hyderabad,4.03,30.03,25.42,Villa,Semi-Furnished,1,17,39,No,No,27770000
9491,2800.0,2,2,32,Hyderabad,3.17,6.92,8.66,Independent House,Unfurnished,1,16,37,No,No,12149000
9492,990.0,3,3,27,Pune,3.1,13.13,83.82,Villa,Semi-Furnished,1,20,20,Yes,No,6426000
9493,3310.0,4,2,40,Delhi,3.46,11.37,85.1,Penthouse,Semi-Furnished,2,8,33,Yes,No,28940000
9494,526.0,2,2,14,Surat,7.39,22.61,67.87,Independent House,Unfurnished,1,4,21,No,No,2161000
9495,3517.0,4,5,3,Jaipur,6.45,39.89,58.51,Villa,Semi-Furnished,1,2,24,No,No,22639000
9496,473.0,2,2,19,Hyderabad,9.98,24.69,76.63,Apartment,Unfurnished,2,6,9,Yes,No,2122000
9497,1125.0,3,3,24,Pune,5.01,23.13,30.33,Apartment,,1,8,8,Yes,No,7356000
9498,2844.0,4,2,34,Chennai,8.08,30.48,71.78,Apartment,Semi-Furnished,0,26,34,Yes,Yes,14423000
9499,4717.0,2,4,38,Ahmedabad,5.71,13.49,34.72,Apartment,Unfurnished,1,7,38,Yes,No,13860000
9500,3848.0,4,2,21,Chennai,3.69,10.5,44.86,Independent House,Fully Furnished,2,0,16,No,No,27760000
9501,3209.0,3,2,34,Ahmedabad,9.14,33.6,93.21,Independent House,Fully Furnished,0,6,26,No,No,13178000
9502,938.0,2,3,27,Jaipur,5.8,38.44,81.13,Apartment,Fully Furnished,2,1,1,No,No,2386000
9503,1935.0,4,3,9,Hyderabad,9.42,17.15,42.68,Independent House,Semi-Furnished,1,8,21,No,No,15331000
9504,4109.0,1,3,15,Chennai,9.56,2.13,86.45,Apartment,Unfurnished,1,25,37,No,No,21685000
9505,3685.0,1,3,22,Chennai,8.74,7.58,13.76,Villa,Unfurnished,1,1,13,No,No,21686000
9506,2869.0,3,2,18,Ahmedabad,,34.35,86.26,Apartment,Unfurnished,1,27,28,No,No,6366000
9507,3945.0,4,2,0,Mumbai,9.76,5.3,85.04,Penthouse,Unfurnished,1,19,35,Yes,Yes,93975000
9508,1206.0,4,3,0,Surat,3.87,30.64,63.21,Apartment,Fully Furnished,2,8,8,No,No,5285000
9509,2974.0,1,3,25,Delhi,9.52,25.0,34.22,Apartment,Fully Furnished,1,13,21,No,No,22386000
9510,4700.0,5,2,33,Kolkata,7.25,29.21,79.0,Independent House,Semi-Furnished,2,1,29,Yes,Yes,23982000
9511,706.0,3,3,1,Jaipur,5.64,10.64,29.5,Apartment,Unfurnished,2,19,19,Yes,No,2522000
9512,2229.0,5,4,27,Kolkata,8.05,1.22,17.8,Apartment,Semi-Furnished,1,14,14,Yes,No,10419000
9513,2565.0,2,3,19,Hyderabad,6.55,2.07,54.61,Apartment,Semi-Furnished,1,9,9,Yes,No,14376000
9514,3798.0,3,1,26,Mumbai,8.56,29.13,16.59,Apartment,Semi-Furnished,1,26,39,Yes,Yes,34657000
9515,1922.0,4,3,27,Mumbai,6.6,24.73,37.16,Penthouse,Semi-Furnished,1,18,27,No,No,27909000
9516,708.0,3,2,30,Surat,5.58,33.7,57.18,Apartment,Unfurnished,2,1,1,Yes,No,2051000
9517,4525.0,5,2,6,Chennai,5.53,16.27,23.68,Apartment,Semi-Furnished,0,4,4,No,No,21137000
9518,756.0,2,3,7,Jaipur,5.48,22.44,42.24,Apartment,Fully Furnished,2,14,31,Yes,No,3411000
9519,1568.0,2,2,31,Hyderabad,6.31,31.45,32.73,Apartment,Semi-Furnished,0,3,15,No,No,5316000
9520,3467.0,4,1,10,Ahmedabad,3.77,20.12,18.89,Villa,Semi-Furnished,1,1,1,Yes,No,20971000
9521,4791.0,5,2,25,Jaipur,7.63,39.74,62.05,Apartment,Semi-Furnished,1,2,8,Yes,No,15639000
9522,3230.0,2,2,24,Chennai,5.39,29.84,59.02,Villa,Semi-Furnished,3,6,6,No,No,18730000
9523,2108.0,2,2,6,Delhi,6.93,27.49,55.31,Villa,Unfurnished,2,19,27,No,No,18785000
9524,636.0,4,2,19,Mumbai,6.69,32.16,88.81,Apartment,Semi-Furnished,2,1,26,No,Yes,5819000
9525,2247.0,4,1,40,Delhi,9.0,31.2,88.39,Independent House,Semi-Furnished,0,2,2,Yes,No,15188000
9526,1374.0,3,2,29,Mumbai,9.03,9.18,56.51,Apartment,Semi-Furnished,2,13,13,Yes,No,11875000
9527,1234.0,3,4,0,Surat,9.92,8.81,71.48,Apartment,Semi-Furnished,2,24,30,Yes,Yes,6862000
9528,3894.0,4,3,17,Mumbai,4.69,24.44,77.44,Apartment,Semi-Furnished,2,7,7,No,No,30276000
9529,3646.0,2,2,7,Bangalore,3.24,17.72,14.89,Apartment,Unfurnished,0,11,34,No,No,18858000
9530,1810.0,5,4,28,Hyderabad,5.97,34.93,81.05,Apartment,Unfurnished,1,9,33,No,No,6443000
9531,790.0,3,2,39,Delhi,9.28,11.96,5.46,Apartment,Fully Furnished,0,1,27,Yes,No,6472000
9532,1012.0,3,3,21,Jaipur,7.2,13.57,5.18,Apartment,Unfurnished,2,16,23,No,Yes,3687000
9533,3449.0,3,2,31,Pune,5.61,7.07,32.93,Independent House,Unfurnished,1,22,40,Yes,No,21906000
9534,1643.0,3,4,39,Pune,8.4,39.28,76.37,Independent House,Semi-Furnished,2,14,16,No,No,9388000
9535,3560.0,3,2,13,Chennai,7.99,5.08,87.93,Apartment,Semi-Furnished,1,14,23,No,Yes,19295000
9536,518.0,5,1,1,Jaipur,7.99,39.32,40.93,Villa,Semi-Furnished,2,1,25,No,No,3217000
9537,2878.0,3,2,34,Ahmedabad,6.6,28.4,61.79,Independent House,Semi-Furnished,0,5,7,No,No,9630000
9538,4048.0,4,4,6,Jaipur,6.71,4.02,47.53,Penthouse,Fully Furnished,2,29,39,Yes,No,41885000
9539,2822.0,1,2,2,Mumbai,6.89,6.5,30.17,Apartment,Semi-Furnished,2,2,2,Yes,No,30551000
9540,1293.0,4,2,14,Delhi,6.87,13.42,83.1,Apartment,Semi-Furnished,0,9,25,No,Yes,8346000
9541,1023.0,2,2,33,Pune,4.44,10.78,57.82,Villa,Unfurnished,1,2,36,No,No,5587000
9542,4664.0,2,3,21,Surat,4.72,38.94,67.04,Independent House,Unfurnished,2,12,14,Yes,Yes,16527000
9543,3046.0,2,2,17,Bangalore,5.62,24.73,60.55,Villa,Unfurnished,1,18,18,No,Yes,28329000
9544,1928.0,3,3,17,Pune,8.99,3.44,12.56,Apartment,Unfurnished,2,4,4,Yes,Yes,14881000
9545,2523.0,5,2,33,Surat,6.24,21.25,79.66,Apartment,Unfurnished,1,14,14,No,No,5221000
9546,1963.0,3,3,35,Pune,9.48,35.94,8.46,Apartment,Semi-Furnished,3,18,31,Yes,No,14792000
9547,1418.0,2,1,38,Pune,8.55,16.94,67.17,Apartment,Fully Furnished,1,10,22,Yes,No,7092000
9548,2646.0,2,2,37,Surat,9.03,26.81,17.72,Apartment,Semi-Furnished,3,7,7,No,No,9254000
9549,1961.0,3,4,36,Surat,3.94,31.04,54.27,Apartment,Fully Furnished,1,22,22,No,No,5254000
9550,1104.0,1,3,17,Surat,4.04,7.81,16.46,Apartment,Semi-Furnished,2,4,4,No,No,3985000
9551,3442.0,3,5,39,Pune,4.66,34.29,92.25,Villa,Semi-Furnished,2,22,22,No,No,17446000
9552,4970.0,3,3,28,Mumbai,7.64,18.23,43.92,Apartment,Unfurnished,1,26,35,Yes,No,45846000
9553,742.0,5,2,11,Ahmedabad,6.33,2.74,76.4,Apartment,Unfurnished,2,14,17,Yes,No,3007000
9554,3051.0,3,3,17,Surat,4.19,35.22,76.69,Villa,Fully Furnished,2,26,40,No,No,16469000
9555,4976.0,2,3,30,Kolkata,8.22,22.79,15.92,Villa,Fully Furnished,0,20,20,No,No,24777000
9556,4862.0,4,2,14,Delhi,6.62,8.33,55.96,Apartment,Fully Furnished,2,9,9,Yes,No,43831000
9557,4943.0,4,1,39,Chennai,8.12,13.04,94.92,Independent House,Unfurnished,2,1,1,Yes,No,21748000
9558,2038.0,4,2,29,Kolkata,9.37,22.99,39.39,Apartment,Unfurnished,1,0,23,No,No,7565000
9559,1045.0,2,2,35,Hyderabad,9.4,15.28,13.6,Independent House,Unfurnished,1,20,35,Yes,No,6277000
9560,3043.0,3,2,27,Hyderabad,5.11,9.72,73.79,Penthouse,Unfurnished,1,22,28,No,No,21855000
9561,2573.0,5,4,14,Delhi,4.11,19.43,58.47,Independent House,Fully Furnished,2,14,14,Yes,No,26208000
